molecule_id,true_value,predicted_value,error,absolute_error
['XJQMQLBGZKTDPG-UHFFFAOYSA-N'],2.1500000953674316,2.441373348236084,0.29137325286865234,0.29137325286865234
['XJTVZALISOBION-UHFFFAOYSA-N'],2.4200000762939453,2.5839929580688477,0.16399288177490234,0.16399288177490234
['XJXOQLRHNIEVKO-UHFFFAOYSA-N'],2.5399999618530273,2.1278703212738037,-0.41212964057922363,0.41212964057922363
['XJXQRWKSFJARFE-UHFFFAOYSA-N'],2.7799999713897705,2.604964256286621,-0.17503571510314941,0.17503571510314941
['XKUBLPOXSIXPRU-UHFFFAOYSA-N'],1.6100000143051147,1.8052266836166382,0.19522666931152344,0.19522666931152344
['XLJFUYXNHAFBIL-UHFFFAOYSA-N'],1.649999976158142,1.8070940971374512,0.15709412097930908,0.15709412097930908
['XLNNIRWKBKONKX-UHFFFAOYSA-N'],0.7599999904632568,0.8288692235946655,0.06886923313140869,0.06886923313140869
['XLOCSCMUTPCZTP-UHFFFAOYSA-N'],1.8700000047683716,2.3961269855499268,0.5261269807815552,0.5261269807815552
['XLPCRWHXUYXRAP-UHFFFAOYSA-N'],2.1500000953674316,2.1297507286071777,-0.020249366760253906,0.020249366760253906
['XLSVVWLXXRDEKJ-UHFFFAOYSA-N'],2.890000104904175,3.1591153144836426,0.2691152095794678,0.2691152095794678
['XLUWYISTPCNQFJ-UHFFFAOYSA-N'],1.809999942779541,1.907383918762207,0.09738397598266602,0.09738397598266602
['XLYIIWYWBLZKLI-UHFFFAOYSA-N'],1.309999942779541,1.7754125595092773,0.46541261672973633,0.46541261672973633
['XLZSQNBZNOXEHA-UHFFFAOYSA-N'],1.75,1.2997623682022095,-0.4502376317977905,0.4502376317977905
['XMIAFAVHBZWRER-UHFFFAOYSA-N'],2.5199999809265137,2.4662063121795654,-0.05379366874694824,0.05379366874694824
['XMKAWDYICUPLFG-UHFFFAOYSA-N'],2.509999990463257,2.1570241451263428,-0.35297584533691406,0.35297584533691406
['XMLZHFYDUNAIQW-UHFFFAOYSA-N'],2.630000114440918,2.5184781551361084,-0.11152195930480957,0.11152195930480957
['XMMZRGTUWWCRAY-UHFFFAOYSA-N'],2.619999885559082,2.8764078617095947,0.2564079761505127,0.2564079761505127
['XMNZCYAEEQIHRQ-UHFFFAOYSA-N'],1.5299999713897705,1.608878493309021,0.07887852191925049,0.07887852191925049
['XMTUMSUUHCYROP-UHFFFAOYSA-N'],1.2400000095367432,1.29050612449646,0.0505061149597168,0.0505061149597168
['XMUOCPYQJZTZPG-UHFFFAOYSA-N'],1.1100000143051147,1.3328073024749756,0.22280728816986084,0.22280728816986084
['XNNIQBZXKMDGOT-UHFFFAOYSA-N'],1.2000000476837158,1.111814260482788,-0.08818578720092773,0.08818578720092773
['XNWDTFZCPZPAQB-UHFFFAOYSA-N'],2.8399999141693115,2.781057119369507,-0.05894279479980469,0.05894279479980469
['XOBFEUVLJJABBY-UHFFFAOYSA-N'],2.4100000858306885,2.163027048110962,-0.24697303771972656,0.24697303771972656
['XOQCGTLWZROSLQ-UHFFFAOYSA-N'],2.2300000190734863,2.111525297164917,-0.11847472190856934,0.11847472190856934
['XOVQCIJNIGOGHP-UHFFFAOYSA-N'],2.8299999237060547,2.795018434524536,-0.034981489181518555,0.034981489181518555
['XOYRCXXJVMKXJW-UHFFFAOYSA-N'],1.5700000524520874,1.939799189567566,0.3697991371154785,0.3697991371154785
['XPLXRWRFCAWSJB-UHFFFAOYSA-N'],2.109999895095825,1.8882602453231812,-0.22173964977264404,0.22173964977264404
['XPUZARJTJBIQQE-UHFFFAOYSA-N'],2.0299999713897705,2.2843499183654785,0.254349946975708,0.254349946975708
['XPVOUVYUPSVRDZ-UHFFFAOYSA-N'],2.3499999046325684,2.1871418952941895,-0.1628580093383789,0.1628580093383789
['XQDPWYBYEADRCA-UZNMPDEFSA-N'],1.809999942779541,1.6495270729064941,-0.16047286987304688,0.16047286987304688
['XQEHZNULCXGQQU-UHFFFAOYSA-N'],2.5,2.079125165939331,-0.42087483406066895,0.42087483406066895
['XQICWISDGUKNBB-UHFFFAOYSA-N'],2.119999885559082,2.7272398471832275,0.6072399616241455,0.6072399616241455
['XQQOPVLZNHKKQU-UHFFFAOYSA-N'],2.309999942779541,2.758361577987671,0.4483616352081299,0.4483616352081299
['XRESMAPOCDXYAU-UHFFFAOYSA-N'],2.1500000953674316,1.3389636278152466,-0.8110364675521851,0.8110364675521851
['XRGDLALPAWIGFK-UHFFFAOYSA-N'],2.1700000762939453,2.1450634002685547,-0.024936676025390625,0.024936676025390625
['XRUAIKJCLPWVMY-WCSRMQSCSA-N'],2.059999942779541,2.4262022972106934,0.36620235443115234,0.36620235443115234
['XSCCORIMEGQRAM-UHFFFAOYSA-N'],2.5899999141693115,2.4322383403778076,-0.1577615737915039,0.1577615737915039
['XSICDHMFDREZNO-UHFFFAOYSA-N'],2.509999990463257,2.1740989685058594,-0.33590102195739746,0.33590102195739746
['XSMHSEVUKODKFG-UHFFFAOYSA-N'],1.2300000190734863,1.719468355178833,0.4894683361053467,0.4894683361053467
['XTRMZOOKDHAIHC-UHFFFAOYSA-N'],2.7300000190734863,2.475245952606201,-0.25475406646728516,0.25475406646728516
['XTZKTULPEAPSTO-UHFFFAOYSA-N'],2.4800000190734863,2.0068392753601074,-0.4731607437133789,0.4731607437133789
['XUCCRCMGWCYJEZ-UHFFFAOYSA-N'],1.6699999570846558,1.4703093767166138,-0.199690580368042,0.199690580368042
['XULBHYCUKYLVNN-OWOJBTEDSA-N'],2.799999952316284,2.7029542922973633,-0.0970456600189209,0.0970456600189209
['XURJNZCAYAYFMV-UHFFFAOYSA-N'],2.359999895095825,2.4437296390533447,0.08372974395751953,0.08372974395751953
['XUVJVJMGXDYKQQ-UHFFFAOYSA-N'],1.940000057220459,1.8439146280288696,-0.09608542919158936,0.09608542919158936
['XUVLCWXPXHESDQ-UHFFFAOYSA-N'],2.259999990463257,2.050891637802124,-0.2091083526611328,0.2091083526611328
['XVUOECZEKXNBMX-UHFFFAOYSA-N'],1.690000057220459,1.2448879480361938,-0.44511210918426514,0.44511210918426514
['XVYRICFRFCPMGW-UHFFFAOYSA-N'],3.630000114440918,2.6902408599853516,-0.9397592544555664,0.9397592544555664
['XWDKFCJPTHHPCH-UHFFFAOYSA-N'],2.680000066757202,2.3892662525177,-0.29073381423950195,0.29073381423950195
['XWFCKRHPOVGETD-UHFFFAOYSA-N'],1.600000023841858,1.6955615282058716,0.09556150436401367,0.09556150436401367
['XWMDSYAZZXQDHF-UHFFFAOYSA-N'],2.819999933242798,2.7008121013641357,-0.11918783187866211,0.11918783187866211
['XWQBUSULDAPZLU-UHFFFAOYSA-N'],1.2100000381469727,1.447776198387146,0.23777616024017334,0.23777616024017334
['XWSAHOCHVDLHJG-UHFFFAOYSA-N'],0.6600000262260437,0.8316956758499146,0.17169564962387085,0.17169564962387085
['XWSLMTQRKCUTDG-UHFFFAOYSA-N'],2.799999952316284,2.527660608291626,-0.2723393440246582,0.2723393440246582
['XWZHBHPDUSBILT-UHFFFAOYSA-N'],1.1100000143051147,1.3547332286834717,0.24473321437835693,0.24473321437835693
['XXFQLYYOJXIAQW-UHFFFAOYSA-N'],2.0799999237060547,2.157278537750244,0.07727861404418945,0.07727861404418945
['XXJKYVAPEVEOKS-UHFFFAOYSA-N'],1.2899999618530273,1.4664833545684814,0.1764833927154541,0.1764833927154541
['XXJPLSNBMGOZHJ-UHFFFAOYSA-N'],2.0399999618530273,1.9365886449813843,-0.10341131687164307,0.10341131687164307
['XXPQCRQYRJNHEJ-DUXPYHPUSA-N'],2.380000114440918,2.1906211376190186,-0.18937897682189941,0.18937897682189941
['XXTIFLRTYFKWLF-UHFFFAOYSA-N'],2.450000047683716,2.295064926147461,-0.15493512153625488,0.15493512153625488
['XXTYPLJUJVBMOG-UHFFFAOYSA-N'],1.100000023841858,1.0987097024917603,-0.0012903213500976562,0.0012903213500976562
['XXUMUAMKYSDTFP-UHFFFAOYSA-N'],2.690000057220459,2.436630964279175,-0.2533690929412842,0.2533690929412842
['XXWYMFUCFFVTMP-UHFFFAOYSA-N'],2.4200000762939453,2.727323293685913,0.3073232173919678,0.3073232173919678
['XYDYVGHMFGOHCX-UHFFFAOYSA-N'],2.0199999809265137,1.9664223194122314,-0.05357766151428223,0.05357766151428223
['XYEJFIQGIHEUBD-UHFFFAOYSA-N'],0.8399999737739563,1.1039559841156006,0.2639560103416443,0.2639560103416443
['XYPUZZWGLGZHHR-UHFFFAOYSA-N'],1.2999999523162842,1.1464365720748901,-0.15356338024139404,0.15356338024139404
['XYXUCVUNNZUJER-UHFFFAOYSA-N'],0.5299999713897705,0.7552885413169861,0.22528856992721558,0.22528856992721558
['XYYKLZUVCLETRY-UHFFFAOYSA-N'],1.5499999523162842,2.079925537109375,0.5299255847930908,0.5299255847930908
['XYYKYACCDSKDQY-UHFFFAOYSA-N'],2.4100000858306885,2.303166627883911,-0.10683345794677734,0.10683345794677734
['XZFBFRKQBQUXMW-UHFFFAOYSA-N'],0.07999999821186066,0.19336532056331635,0.11336532235145569,0.11336532235145569
['YABLRCVXBDDGOQ-UHFFFAOYSA-N'],2.049999952316284,2.480412721633911,0.43041276931762695,0.43041276931762695
['YPXAFNXFWHZNGZ-UHFFFAOYSA-N'],2.299999952316284,2.8242855072021484,0.5242855548858643,0.5242855548858643
['YPYQUBSJHLTGDK-UHFFFAOYSA-N'],2.190000057220459,2.299790382385254,0.10979032516479492,0.10979032516479492
['YQJQEPHJWMAAMT-OIXVIMQBSA-N'],2.950000047683716,2.8198742866516113,-0.1301257610321045,0.1301257610321045
['YQQNMFNRROUNGZ-UHFFFAOYSA-N'],0.10999999940395355,-0.5448359251022339,-0.6548359245061874,0.6548359245061874
['YQZDQSSCSSNVJI-UHFFFAOYSA-N'],3.5199999809265137,2.6811416149139404,-0.8388583660125732,0.8388583660125732
['YRBXHPMDKGMYBK-UHFFFAOYSA-N'],2.5899999141693115,2.335306406021118,-0.25469350814819336,0.25469350814819336
['YREHOACUWGDUCR-UHFFFAOYSA-N'],1.059999942779541,1.3643807172775269,0.30438077449798584,0.30438077449798584
['YRFUZWCJWXECQN-UHFFFAOYSA-N'],0.949999988079071,1.5170135498046875,0.5670135617256165,0.5670135617256165
['YROSUVPLMVTVAO-UHFFFAOYSA-N'],3.2699999809265137,3.1947872638702393,-0.07521271705627441,0.07521271705627441
['YRQRMUANRDTQCK-UHFFFAOYSA-N'],1.0499999523162842,1.8269932270050049,0.7769932746887207,0.7769932746887207
['YRWRHSBPOZGKJX-UHFFFAOYSA-N'],1.590000033378601,1.8509926795959473,0.2609926462173462,0.2609926462173462
['YRZKWMCWMZFYQU-UHFFFAOYSA-N'],1.5700000524520874,2.445922374725342,0.8759223222732544,0.8759223222732544
['YSHCQYIIYGDMRL-UHFFFAOYSA-N'],1.9299999475479126,1.4759222269058228,-0.45407772064208984,0.45407772064208984
['YSMGHFQWQJXUJZ-UHFFFAOYSA-N'],2.0199999809265137,1.9857944250106812,-0.03420555591583252,0.03420555591583252
['YSOQKXYNGPNLQS-UHFFFAOYSA-N'],1.4600000381469727,1.5987930297851562,0.1387929916381836,0.1387929916381836
['YSQTYRLAOVQREO-UHFFFAOYSA-N'],1.9900000095367432,1.9227523803710938,-0.06724762916564941,0.06724762916564941
['YSRUDVIZKSKZCS-UHFFFAOYSA-N'],0.5699999928474426,0.40232396125793457,-0.16767603158950806,0.16767603158950806
['YTKIYWSVPITXAK-UHFFFAOYSA-N'],0.550000011920929,0.25318777561187744,-0.2968122363090515,0.2968122363090515
['YTZFBHHLLZPSGK-UHFFFAOYSA-N'],0.5699999928474426,1.2900203466415405,0.7200203537940979,0.7200203537940979
['YUFNQMYWDHYMJB-IHWYPQMZSA-N'],2.509999990463257,2.199326992034912,-0.3106729984283447,0.3106729984283447
['YUMWYSLOXWDZLC-UHFFFAOYSA-N'],1.5199999809265137,1.7404184341430664,0.22041845321655273,0.22041845321655273
['YUMYXBVFAIUERD-UHFFFAOYSA-N'],1.059999942779541,1.0643185377120972,0.004318594932556152,0.004318594932556152
['YUZOVSHCWVQVBR-UHFFFAOYSA-N'],2.200000047683716,1.7413909435272217,-0.45860910415649414,0.45860910415649414
['YUZZVVGKYJZAHW-UHFFFAOYSA-N'],2.8299999237060547,2.445241928100586,-0.38475799560546875,0.38475799560546875
['YVHRXSRXINSDSI-UHFFFAOYSA-N'],2.1600000858306885,2.0361568927764893,-0.12384319305419922,0.12384319305419922
['YVPATPZMOWKMOW-UHFFFAOYSA-N'],1.4900000095367432,1.7146672010421753,0.22466719150543213,0.22466719150543213
['YVQOGLTWNNMTQX-UHFFFAOYSA-N'],3.609999895095825,2.9071147441864014,-0.7028851509094238,0.7028851509094238
['YVQXYJYXEDBERF-UHFFFAOYSA-N'],2.309999942779541,2.066676139831543,-0.24332380294799805,0.24332380294799805
['YVVJFLPXKICPQU-UHFFFAOYSA-N'],2.049999952316284,2.2021265029907227,0.15212655067443848,0.15212655067443848
['YWFVHWFWBBDJIU-UHFFFAOYSA-N'],1.1699999570846558,1.3164608478546143,0.1464608907699585,0.1464608907699585
['YWPBNPANJWTYJS-UHFFFAOYSA-N'],2.0799999237060547,2.039501905441284,-0.04049801826477051,0.04049801826477051
['YWQRDZVZCRNTKG-UHFFFAOYSA-N'],1.6100000143051147,2.2375855445861816,0.6275855302810669,0.6275855302810669
['YWTRRDQPGABKAF-UHFFFAOYSA-N'],2.0299999713897705,2.153141736984253,0.12314176559448242,0.12314176559448242
['YWZXSAKJKGXAJL-UHFFFAOYSA-N'],0.8799999952316284,1.0661609172821045,0.18616092205047607,0.18616092205047607
['YXIQVOJAPLHRPF-UHFFFAOYSA-N'],1.3600000143051147,1.312423586845398,-0.0475764274597168,0.0475764274597168
['YXKIERBMYDIZBZ-UHFFFAOYSA-N'],2.819999933242798,2.3436925411224365,-0.47630739212036133,0.47630739212036133
['YXOJDALGOAHCEI-UHFFFAOYSA-N'],1.9900000095367432,1.6627562046051025,-0.3272438049316406,0.3272438049316406
['YXRMOZSNMLWEIE-UHFFFAOYSA-N'],2.8399999141693115,2.6009421348571777,-0.2390577793121338,0.2390577793121338
['YYCHWYTYVCMNMS-UHFFFAOYSA-N'],2.0999999046325684,2.2788302898406982,0.17883038520812988,0.17883038520812988
['YYELHJPGNSDSKL-UHFFFAOYSA-N'],0.2800000011920929,-0.22054685652256012,-0.500546857714653,0.500546857714653
['YYFHKXHXIFONFQ-UHFFFAOYSA-N'],1.850000023841858,2.080646276473999,0.2306462526321411,0.2306462526321411
['YYNMZOKSUFBJIH-UHFFFAOYSA-N'],1.090000033378601,1.4373401403427124,0.34734010696411133,0.34734010696411133
['YYPLYNHOZGMWJQ-UHFFFAOYSA-N'],2.2899999618530273,2.5214405059814453,0.23144054412841797,0.23144054412841797
['YYWVYFQMPHVALM-UHFFFAOYSA-N'],2.9000000953674316,2.2143101692199707,-0.6856899261474609,0.6856899261474609
['YYWZVZZXCUYNFG-UHFFFAOYSA-N'],2.0999999046325684,2.192770004272461,0.09277009963989258,0.09277009963989258
['YYXJTNMTGQVUNM-UHFFFAOYSA-N'],1.649999976158142,1.8778191804885864,0.22781920433044434,0.22781920433044434
['YYZDXTUSNZOEQW-UHFFFAOYSA-N'],2.009999990463257,1.7783293724060059,-0.23167061805725098,0.23167061805725098
['YZEVWAGAASLVAO-UHFFFAOYSA-N'],2.4000000953674316,2.4354612827301025,0.0354611873626709,0.0354611873626709
['YZFJBJGJRMZEOK-UHFFFAOYSA-N'],2.6700000762939453,2.875836133956909,0.20583605766296387,0.20583605766296387
['YZGVSBOKTBMUSF-UHFFFAOYSA-N'],2.440000057220459,2.427406072616577,-0.012593984603881836,0.012593984603881836
['YZNQWUPNLYFJMV-UHFFFAOYSA-N'],1.2100000381469727,1.662856101989746,0.45285606384277344,0.45285606384277344
['ZACFHRMIWHKNCD-UHFFFAOYSA-N'],1.8899999856948853,2.3597052097320557,0.4697052240371704,0.4697052240371704
['ZAEDJCHEICWAED-AGRHYVPTSA-N'],2.240000009536743,2.436016321182251,0.1960163116455078,0.1960163116455078
['ZASAFOSBECSXTB-UHFFFAOYSA-N'],2.380000114440918,2.229156017303467,-0.15084409713745117,0.15084409713745117
['ZATSTWUHRMXXSH-UHFFFAOYSA-N'],2.690000057220459,2.1636741161346436,-0.5263259410858154,0.5263259410858154
['ZBRIKVZYYNHFFM-UHFFFAOYSA-N'],2.309999942779541,2.2543740272521973,-0.05562591552734375,0.05562591552734375
['ZBUZACZAABRUMF-UHFFFAOYSA-N'],1.7999999523162842,2.0375189781188965,0.2375190258026123,0.2375190258026123
['ZBWXKIMCFXOJEK-UHFFFAOYSA-N'],2.3299999237060547,2.2175590991973877,-0.11244082450866699,0.11244082450866699
['ZCMJLEUCVZXKNN-UHFFFAOYSA-N'],1.4199999570846558,1.4113084077835083,-0.008691549301147461,0.008691549301147461
['ZCWZKVUCVFDCOI-UHFFFAOYSA-N'],2.440000057220459,2.220679998397827,-0.21932005882263184,0.21932005882263184
['ZDIRHOQAVSVYQU-UHFFFAOYSA-N'],1.090000033378601,1.2103042602539062,0.12030422687530518,0.12030422687530518
['ZDKFJBPTIJBLTQ-UHFFFAOYSA-N'],2.069999933242798,2.346822500228882,0.276822566986084,0.276822566986084
['ZDMITIZZLLNEMN-UHFFFAOYSA-N'],1.440000057220459,2.039573907852173,0.5995738506317139,0.5995738506317139
['ZDMNQATZOITCJT-UHFFFAOYSA-N'],1.899999976158142,2.139068126678467,0.2390681505203247,0.2390681505203247
['ZDPLLPAOIKEYKN-UHFFFAOYSA-N'],2.7699999809265137,2.59189510345459,-0.17810487747192383,0.17810487747192383
['ZEEIBMXPEHQPDW-UHFFFAOYSA-N'],3.200000047683716,2.5875489711761475,-0.6124510765075684,0.6124510765075684
['ZEQLNZRFYFUMTK-UHFFFAOYSA-N'],1.3899999856948853,1.1703298091888428,-0.21967017650604248,0.21967017650604248
['ZESMFRRJDLHFPP-UHFFFAOYSA-N'],1.090000033378601,1.4666837453842163,0.37668371200561523,0.37668371200561523
['ZFAWDEXVDJHQDK-UHFFFAOYSA-N'],1.3799999952316284,1.2721729278564453,-0.1078270673751831,0.1078270673751831
['ZFKUSBGOLQLOIO-UHFFFAOYSA-N'],1.2100000381469727,1.4273722171783447,0.21737217903137207,0.21737217903137207
['ZFNZKFJPVOLZCM-UHFFFAOYSA-N'],2.990000009536743,2.6848537921905518,-0.3051462173461914,0.3051462173461914
['ZGFYXACXPFDUEW-MLPAPPSSSA-N'],1.7799999713897705,2.1499440670013428,0.36994409561157227,0.36994409561157227
['ZGPURAFFLFSUAL-UHFFFAOYSA-N'],1.1299999952316284,1.6236635446548462,0.4936635494232178,0.4936635494232178
['ZGRNSHRSZZCEMR-UHFFFAOYSA-N'],1.899999976158142,1.7039462327957153,-0.19605374336242676,0.19605374336242676
['ZGWOVLGZYGACAM-UHFFFAOYSA-N'],1.0199999809265137,1.4291788339614868,0.40917885303497314,0.40917885303497314
['ZGXRWWHWRQBOTD-UHFFFAOYSA-N'],0.7799999713897705,0.6427721977233887,-0.13722777366638184,0.13722777366638184
['ZGYLNXBQDCHHBF-UHFFFAOYSA-N'],1.850000023841858,1.8203045129776,-0.029695510864257812,0.029695510864257812
['ZGZNJXKLCYDYGK-UHFFFAOYSA-N'],0.44999998807907104,0.39914000034332275,-0.05085998773574829,0.05085998773574829
['ZHLROVDCIAXKSJ-UHFFFAOYSA-N'],2.2699999809265137,2.4392027854919434,0.1692028045654297,0.1692028045654297
['ZHWFESGUCPMNJU-UHFFFAOYSA-N'],2.799999952316284,2.903987169265747,0.10398721694946289,0.10398721694946289
['ZIGXICIZBRTCQV-UHFFFAOYSA-N'],1.7200000286102295,2.196909189224243,0.47690916061401367,0.47690916061401367
['ZIIUFQCNRWTYHI-UHFFFAOYSA-N'],2.5899999141693115,2.314901113510132,-0.2750988006591797,0.2750988006591797
['ZINPUAIDCUZABX-UHFFFAOYSA-N'],2.0899999141693115,1.82967209815979,-0.2603278160095215,0.2603278160095215
['ZJFOWFCSBQVCOL-UHFFFAOYSA-N'],1.409999966621399,1.5582083463668823,0.1482083797454834,0.1482083797454834
['ZJYPOLDRRNWNRB-UHFFFAOYSA-N'],1.1100000143051147,1.605547547340393,0.4955475330352783,0.4955475330352783
['ZKIWXFLIVYTAOT-UHFFFAOYSA-N'],1.4299999475479126,1.574973225593567,0.1449732780456543,0.1449732780456543
['ZLAWNMNKECVEKI-UHFFFAOYSA-N'],2.7100000381469727,2.6148576736450195,-0.09514236450195312,0.09514236450195312
['ZLGFVJJRNMFBDD-UHFFFAOYSA-N'],2.049999952316284,2.014188766479492,-0.03581118583679199,0.03581118583679199
['ZLPULFUIJOQNEN-UHFFFAOYSA-N'],3.180000066757202,3.0882656574249268,-0.09173440933227539,0.09173440933227539
['ZLVZWLFPPMNRFJ-UHFFFAOYSA-N'],2.799999952316284,2.2930567264556885,-0.5069432258605957,0.5069432258605957
['ZMDLXYDXOSKTID-ONEGZZNKSA-N'],2.380000114440918,2.109628200531006,-0.2703719139099121,0.2703719139099121
['ZMDNLMLIZLERNO-UHFFFAOYSA-N'],2.4100000858306885,2.364506244659424,-0.04549384117126465,0.04549384117126465
['ZMPPESLVKJTRKJ-UHFFFAOYSA-N'],0.8100000023841858,0.9433245658874512,0.13332456350326538,0.13332456350326538
['ZNAQEDCOUJEGRW-IHWYPQMZSA-N'],2.5199999809265137,2.1740944385528564,-0.3459055423736572,0.3459055423736572
['ZNEXQJSFFKOARV-UHFFFAOYSA-N'],2.2699999809265137,2.46999192237854,0.19999194145202637,0.19999194145202637
['ZNFNYFUHDSUFNC-UHFFFAOYSA-N'],1.6399999856948853,2.1718239784240723,0.531823992729187,0.531823992729187
['ZNNOWUABHKCZSO-UHFFFAOYSA-N'],1.6699999570846558,1.7820611000061035,0.11206114292144775,0.11206114292144775
['ZNOLZRJCGAQJFD-UHFFFAOYSA-N'],1.6299999952316284,1.7459791898727417,0.11597919464111328,0.11597919464111328
['ZNXQUFXDLJGPBY-UHFFFAOYSA-N'],2.880000114440918,2.4751055240631104,-0.4048945903778076,0.4048945903778076
['ZOBWLPOVAYGOII-UHFFFAOYSA-N'],2.7799999713897705,2.632641553878784,-0.14735841751098633,0.14735841751098633
['ZOCKWEKYMYYAKK-UHFFFAOYSA-N'],0.7799999713897705,0.8400189280509949,0.060018956661224365,0.060018956661224365
['ZOCLQFKOYJYMMM-UHFFFAOYSA-N'],2.140000104904175,2.202281951904297,0.06228184700012207,0.06228184700012207
['ZOSIOTQOELCCFG-UHFFFAOYSA-N'],2.309999942779541,2.4866466522216797,0.17664670944213867,0.17664670944213867
['ZOVRSYFGSWLKMM-UHFFFAOYSA-N'],2.5199999809265137,2.768883228302002,0.24888324737548828,0.24888324737548828
['ZPJZWAIGZXGPCU-UHFFFAOYSA-N'],2.369999885559082,2.0646138191223145,-0.3053860664367676,0.3053860664367676
['ZPRINHWIJQIMFG-UHFFFAOYSA-N'],2.359999895095825,2.7389183044433594,0.3789184093475342,0.3789184093475342
['ZPWGWZGLYDGNMA-UHFFFAOYSA-N'],1.850000023841858,2.3492488861083984,0.4992488622665405,0.4992488622665405
['ZPZFPCFALBZAEG-UHFFFAOYSA-N'],2.5399999618530273,2.9165639877319336,0.37656402587890625,0.37656402587890625
['ZQSMPSAFFLFRCQ-UPHRSURJSA-N'],3.299999952316284,2.7012104988098145,-0.5987894535064697,0.5987894535064697
['ZQTPKRWNJCECCS-UHFFFAOYSA-N'],2.549999952316284,2.576185941696167,0.026185989379882812,0.026185989379882812
['ZQZFYHYVLKYCKH-UHFFFAOYSA-N'],2.4700000286102295,2.5993990898132324,0.12939906120300293,0.12939906120300293
['ZRAIGJHKCBEMRS-UHFFFAOYSA-N'],2.200000047683716,2.000717878341675,-0.19928216934204102,0.19928216934204102
['ZRBWLOROWDTXRD-UHFFFAOYSA-N'],0.47999998927116394,0.37220466136932373,-0.10779532790184021,0.10779532790184021
['ZRJFIIZPSSDSBV-UHFFFAOYSA-N'],1.9800000190734863,1.4883136749267578,-0.4916863441467285,0.4916863441467285
['ZRJGVQYVVQKYLM-UHFFFAOYSA-N'],2.319999933242798,2.174501895904541,-0.14549803733825684,0.14549803733825684
['ZRKUGIFACXUOKT-UHFFFAOYSA-N'],2.2899999618530273,2.558305501937866,0.26830554008483887,0.26830554008483887
['ZRLDXKOMUIGLSO-UHFFFAOYSA-N'],2.190000057220459,1.8428740501403809,-0.3471260070800781,0.3471260070800781
['ZRTXQYQULRSNOG-UHFFFAOYSA-N'],1.340000033378601,2.2869772911071777,0.9469772577285767,0.9469772577285767
['ZRUISNQVUQYJJG-UHFFFAOYSA-N'],2.9800000190734863,2.8637683391571045,-0.11623167991638184,0.11623167991638184
['ZRWICXYIYVJIIT-UHFFFAOYSA-N'],2.319999933242798,2.197831630706787,-0.12216830253601074,0.12216830253601074
['ZSASRULEDAHXCC-UHFFFAOYSA-N'],1.2699999809265137,1.798872470855713,0.5288724899291992,0.5288724899291992
['ZSBANQCGVWGFSN-UHFFFAOYSA-N'],3.059999942779541,2.5121910572052,-0.5478088855743408,0.5478088855743408
['ZSHUPTVBUIEUJI-UHFFFAOYSA-N'],1.0800000429153442,0.9246032238006592,-0.15539681911468506,0.15539681911468506
['ZSIJGEVCUXRTOJ-UHFFFAOYSA-N'],1.0499999523162842,1.4871541261672974,0.4371541738510132,0.4371541738510132
['ZSJOXKOUVIINMW-UHFFFAOYSA-N'],2.559999942779541,2.4298698902130127,-0.13013005256652832,0.13013005256652832
['ZSLUHTRKDLXZMS-UHFFFAOYSA-N'],3.0799999237060547,2.596125841140747,-0.4838740825653076,0.4838740825653076
['ZSMAZVFDBYMJTP-UHFFFAOYSA-N'],0.1599999964237213,-0.2174673229455948,-0.3774673193693161,0.3774673193693161
