fold,molecule_id,true_value,predicted_value,error,absolute_error
2,['MNGCFEDJBXDHMT-UHFFFAOYSA-N'],1.409999966621399,1.4424501657485962,0.032450199127197266,0.032450199127197266
2,['MNJTYQLUJWHSOI-UHFFFAOYSA-N'],1.2999999523162842,1.631400465965271,0.3314005136489868,0.3314005136489868
2,['MNZHGLIIRVXKAS-UHFFFAOYSA-N'],2.3299999237060547,2.26601505279541,-0.06398487091064453,0.06398487091064453
2,['MOBYGKXIKHIXNM-UHFFFAOYSA-N'],2.8399999141693115,2.5444600582122803,-0.29553985595703125,0.29553985595703125
2,['MOGHIDNGZMOCSD-UHFFFAOYSA-N'],1.6100000143051147,1.8961224555969238,0.2861224412918091,0.2861224412918091
2,['MOMYWLSQCUVJKG-UHFFFAOYSA-N'],2.6700000762939453,1.9556443691253662,-0.7143557071685791,0.7143557071685791
2,['MPFIPNZCPUWDQH-UHFFFAOYSA-N'],2.9200000762939453,2.654805898666382,-0.2651941776275635,0.2651941776275635
2,['MPGRCBAOIZTQER-UHFFFAOYSA-N'],2.299999952316284,2.447678565979004,0.14767861366271973,0.14767861366271973
2,['MPGWYZVGPSMNDS-UHFFFAOYSA-N'],2.130000114440918,2.057887315750122,-0.0721127986907959,0.0721127986907959
2,['MPQMBHAPJCFIAX-UHFFFAOYSA-N'],1.6200000047683716,2.0249359607696533,0.40493595600128174,0.40493595600128174
2,['MPTXELSGRNXEDD-UHFFFAOYSA-N'],1.7999999523162842,2.070457935333252,0.2704579830169678,0.2704579830169678
2,['MPUURFOCDGIAQF-GORDUTHDSA-N'],1.909999966621399,2.087367534637451,0.17736756801605225,0.17736756801605225
2,['MQAQOPDDIGNELL-UHFFFAOYSA-N'],0.9800000190734863,1.215591549873352,0.23559153079986572,0.23559153079986572
2,['MQGYXYQIOGTWJM-UHFFFAOYSA-N'],2.359999895095825,2.5434072017669678,0.18340730667114258,0.18340730667114258
2,['MQKVWPJKFOBAQO-UHFFFAOYSA-N'],2.319999933242798,2.6723501682281494,0.35235023498535156,0.35235023498535156
2,['MQLMGDCHYUGWGT-UHFFFAOYSA-N'],2.5,2.331083059310913,-0.16891694068908691,0.16891694068908691
2,['MQNDHTYECAEUGU-UHFFFAOYSA-N'],0.8500000238418579,1.0632315874099731,0.21323156356811523,0.21323156356811523
2,['MQSQYGNBVFJZKD-UHFFFAOYSA-N'],1.840000033378601,1.934356689453125,0.09435665607452393,0.09435665607452393
2,['MQTJBLJQLGHNRM-UHFFFAOYSA-N'],1.5399999618530273,1.6218284368515015,0.08182847499847412,0.08182847499847412
2,['MQTRMNCBLUIWRF-UHFFFAOYSA-N'],2.200000047683716,2.4761743545532227,0.27617430686950684,0.27617430686950684
2,['MQUVLYMMRFPBSF-UHFFFAOYSA-N'],1.25,1.565061092376709,0.315061092376709,0.315061092376709
2,['MRZFPVCLKGCEND-UHFFFAOYSA-N'],2.0199999809265137,2.169315814971924,0.14931583404541016,0.14931583404541016
2,['MSDRONPAVDZLOL-UHFFFAOYSA-N'],1.1399999856948853,1.449171543121338,0.30917155742645264,0.30917155742645264
2,['MSLSTJQCDNPBJV-UHFFFAOYSA-N'],1.7400000095367432,1.897709608078003,0.15770959854125977,0.15770959854125977
2,['MSMHUWRUFPXSNV-UHFFFAOYSA-N'],2.7899999618530273,2.8832733631134033,0.09327340126037598,0.09327340126037598
2,['MSSFWEPMSAZSGM-UHFFFAOYSA-N'],1.5199999809265137,1.5997580289840698,0.07975804805755615,0.07975804805755615
2,['MSWMRCJQWBYUPI-UHFFFAOYSA-N'],1.4500000476837158,1.5973563194274902,0.14735627174377441,0.14735627174377441
2,['MSYFHSLKQPCADS-UHFFFAOYSA-N'],2.7200000286102295,2.415731906890869,-0.30426812171936035,0.30426812171936035
2,['MSZMSIDQVAXGTR-UHFFFAOYSA-N'],0.9100000262260437,1.0602549314498901,0.15025490522384644,0.15025490522384644
2,['MSZXKPDUPNQULI-UHFFFAOYSA-N'],1.3600000143051147,1.379496455192566,0.019496440887451172,0.019496440887451172
2,['MTIYPEFMKYAJBC-UHFFFAOYSA-N'],2.430000066757202,2.2932872772216797,-0.13671278953552246,0.13671278953552246
2,['MTRKRSVYFWEHNQ-UHFFFAOYSA-N'],2.2899999618530273,2.0331413745880127,-0.25685858726501465,0.25685858726501465
2,['MUCZXDAGJAVEOT-UHFFFAOYSA-N'],2.2799999713897705,2.3310930728912354,0.051093101501464844,0.051093101501464844
2,['MUDFGMCBRMYDJK-UHFFFAOYSA-N'],2.390000104904175,2.5077974796295166,0.1177973747253418,0.1177973747253418
2,['MUECGCBECIFYKK-UHFFFAOYSA-N'],1.3700000047683716,1.4573251008987427,0.0873250961303711,0.0873250961303711
2,['MUFZTSVDGPQRRU-UHFFFAOYSA-N'],2.069999933242798,2.279642105102539,0.2096421718597412,0.2096421718597412
2,['MUGOLQQPJKWUMS-UHFFFAOYSA-N'],2.9100000858306885,2.820323944091797,-0.0896761417388916,0.0896761417388916
2,['MUGPKWAVDTVCEU-UHFFFAOYSA-N'],1.809999942779541,2.515573263168335,0.705573320388794,0.705573320388794
2,['MUKFCHKKMQRZMK-UHFFFAOYSA-N'],2.0299999713897705,2.279453754425049,0.24945378303527832,0.24945378303527832
2,['MUWVCOVXAANZAP-OWOJBTEDSA-N'],2.6500000953674316,2.6636617183685303,0.013661623001098633,0.013661623001098633
2,['MVKULVZQMCFRDK-UHFFFAOYSA-N'],2.5799999237060547,2.4064888954162598,-0.17351102828979492,0.17351102828979492
2,['MVWPGIAOYCDHDC-UHFFFAOYSA-N'],2.6600000858306885,2.0813887119293213,-0.5786113739013672,0.5786113739013672
2,['MVXBPWYOJQLCKO-UHFFFAOYSA-N'],2.549999952316284,2.4423272609710693,-0.10767269134521484,0.10767269134521484
2,['MWAQAEHVSQFWGZ-UHFFFAOYSA-N'],1.9500000476837158,1.9421924352645874,-0.007807612419128418,0.007807612419128418
2,['MWHLLDNKRLRHJN-UHFFFAOYSA-N'],2.200000047683716,2.236577033996582,0.03657698631286621,0.03657698631286621
2,['MWPVGKHYMFBOFI-UHFFFAOYSA-N'],0.7099999785423279,0.8361133337020874,0.12611335515975952,0.12611335515975952
2,['MWQWIQNQJDVJDA-UHFFFAOYSA-N'],1.7799999713897705,2.1695523262023926,0.38955235481262207,0.38955235481262207
2,['MXEUGJASNJFILL-UHFFFAOYSA-N'],1.309999942779541,1.5680543184280396,0.25805437564849854,0.25805437564849854
2,['MXGMSYNLARXBLN-UHFFFAOYSA-N'],1.2599999904632568,1.5181236267089844,0.25812363624572754,0.25812363624572754
2,['MXROQFPNEGIXPA-UHFFFAOYSA-N'],2.4600000381469727,2.3068928718566895,-0.1531071662902832,0.1531071662902832
2,['MXSLNYXGYMHNEL-UHFFFAOYSA-N'],2.3499999046325684,2.2118263244628906,-0.13817358016967773,0.13817358016967773
2,['MXTGLIIYQUZXAE-BNCCVWRVSA-N'],1.9299999475479126,2.488978147506714,0.5589781999588013,0.5589781999588013
2,['MXUBNFQBLMHEKQ-UHFFFAOYSA-N'],1.809999942779541,2.0007717609405518,0.19077181816101074,0.19077181816101074
2,['MYFFLWGFNKCXIN-UHFFFAOYSA-N'],2.700000047683716,2.8021626472473145,0.10216259956359863,0.10216259956359863
2,['MYFNHENIEBHLKC-UHFFFAOYSA-N'],2.680000066757202,2.7507481575012207,0.07074809074401855,0.07074809074401855
2,['MYKSNOICRJJFCT-UHFFFAOYSA-N'],1.9299999475479126,1.9022376537322998,-0.027762293815612793,0.027762293815612793
2,['MYKZYFZBMHKYBI-LZWSPWQCSA-N'],3.3499999046325684,2.8943183422088623,-0.45568156242370605,0.45568156242370605
2,['MYONPMDVHJHFDY-UHFFFAOYSA-N'],2.619999885559082,2.6287879943847656,0.008788108825683594,0.008788108825683594
2,['MZDFLBDDZBTROC-UHFFFAOYSA-N'],1.5499999523162842,1.869231939315796,0.3192319869995117,0.3192319869995117
2,['MZHPHEMGPHJLBD-UHFFFAOYSA-N'],1.659999966621399,1.9004946947097778,0.2404947280883789,0.2404947280883789
2,['MZIMBXAHMHDXRB-UHFFFAOYSA-N'],2.049999952316284,2.247537612915039,0.19753766059875488,0.19753766059875488
2,['MZKUZKTZCPPIRZ-UHFFFAOYSA-N'],2.990000009536743,2.500863790512085,-0.4891362190246582,0.4891362190246582
2,['MZNYHXHHNFJMCK-BNNQUZSASA-N'],3.0899999141693115,3.0244030952453613,-0.0655968189239502,0.0655968189239502
2,['MZPFCEZWPJDHQA-UHFFFAOYSA-N'],1.0700000524520874,1.4813312292099,0.4113311767578125,0.4113311767578125
2,['MZTYTPAPUTXLGT-UHFFFAOYSA-N'],2.869999885559082,2.538895845413208,-0.331104040145874,0.331104040145874
2,['MZWWSWYRSMJLOT-UHFFFAOYSA-N'],1.7000000476837158,1.8523706197738647,0.15237057209014893,0.15237057209014893
2,['NACAWXQFDLTKSH-UHFFFAOYSA-N'],0.8299999833106995,0.759365439414978,-0.07063454389572144,0.07063454389572144
2,['NACSVNYOZMSDBY-UHFFFAOYSA-N'],1.9800000190734863,2.388167142868042,0.40816712379455566,0.40816712379455566
2,['NAKYZKSHPFPPGK-UHFFFAOYSA-N'],2.759999990463257,2.6197564601898193,-0.1402435302734375,0.1402435302734375
2,['NALDRLGPBYHLGW-UHFFFAOYSA-N'],2.7100000381469727,2.510059118270874,-0.19994091987609863,0.19994091987609863
2,['NAMYKOXSVZJQGI-UHFFFAOYSA-N'],1.7400000095367432,2.3596036434173584,0.6196036338806152,0.6196036338806152
2,['NBANFOVQPYWXNQ-UHFFFAOYSA-N'],3.4600000381469727,2.9749929904937744,-0.48500704765319824,0.48500704765319824
2,['NBBDNTNCEHQKSC-UHFFFAOYSA-N'],1.5399999618530273,1.8852810859680176,0.34528112411499023,0.34528112411499023
2,['NBCFMIKMZQXHSM-UHFFFAOYSA-N'],2.0299999713897705,2.494346857070923,0.46434688568115234,0.46434688568115234
2,['NBXPRKRFTUHFER-UHFFFAOYSA-N'],2.9200000762939453,2.6321403980255127,-0.2878596782684326,0.2878596782684326
2,['NBZWZOLIBPTECM-UHFFFAOYSA-N'],1.0099999904632568,1.322381615638733,0.3123816251754761,0.3123816251754761
2,['NCAVVHLVMKMGCV-UHFFFAOYSA-N'],2.130000114440918,2.2043373584747314,0.07433724403381348,0.07433724403381348
2,['NCDAONNVHJTJAD-UHFFFAOYSA-N'],2.7899999618530273,2.4118099212646484,-0.3781900405883789,0.3781900405883789
2,['NCFFEHTWGXJRDH-UHFFFAOYSA-N'],1.9600000381469727,2.178145408630371,0.21814537048339844,0.21814537048339844
2,['NCNADVABZLEKBV-UHFFFAOYSA-N'],1.8700000047683716,2.018712043762207,0.14871203899383545,0.14871203899383545
2,['NCPUTYFSGFYFEA-UHFFFAOYSA-N'],1.9900000095367432,1.979562759399414,-0.010437250137329102,0.010437250137329102
2,['NCXZECUYQMRZEH-UHFFFAOYSA-N'],2.069999933242798,2.2417893409729004,0.17178940773010254,0.17178940773010254
2,['NDXKKPDVPYXZJL-UHFFFAOYSA-N'],1.9800000190734863,1.7791852951049805,-0.20081472396850586,0.20081472396850586
2,['NEBJAAUXKXJXCQ-UHFFFAOYSA-N'],1.6299999952316284,1.8760195970535278,0.24601960182189941,0.24601960182189941
2,['NEUSYGQRKWKEMU-UHFFFAOYSA-N'],1.909999966621399,1.7412480115890503,-0.16875195503234863,0.16875195503234863
2,['NEVGLJFVQFVZBT-UHFFFAOYSA-N'],1.7200000286102295,2.1606669425964355,0.44066691398620605,0.44066691398620605
2,['NFEOASVTSFQKRK-OWOJBTEDSA-N'],3.059999942779541,2.7641971111297607,-0.2958028316497803,0.2958028316497803
2,['NFVQGJHKUKAUTL-UHFFFAOYSA-N'],1.590000033378601,2.2575225830078125,0.6675225496292114,0.6675225496292114
2,['NFXVJPZYGCLQBV-UHFFFAOYSA-N'],1.8700000047683716,2.2063400745391846,0.336340069770813,0.336340069770813
2,['NGCDCRZJJHSOGQ-UHFFFAOYSA-N'],1.7100000381469727,1.8705185651779175,0.16051852703094482,0.16051852703094482
2,['NGDJGIGSZCIBNV-UHFFFAOYSA-N'],2.440000057220459,2.1669342517852783,-0.27306580543518066,0.27306580543518066
2,['NGNBKCWLXYYMEV-UHFFFAOYSA-N'],1.409999966621399,1.4185118675231934,0.008511900901794434,0.008511900901794434
2,['NGTQVBQRLGNYAJ-UHFFFAOYSA-N'],1.8799999952316284,2.413705348968506,0.5337053537368774,0.5337053537368774
2,['NHAHCXKRHHBCRO-UHFFFAOYSA-N'],2.109999895095825,2.142629861831665,0.032629966735839844,0.032629966735839844
2,['NHGZRYJHSAOJAE-UHFFFAOYSA-N'],2.4000000953674316,2.6675639152526855,0.2675638198852539,0.2675638198852539
2,['NHMJKRVDVMPDOD-UHFFFAOYSA-N'],1.4299999475479126,1.9136734008789062,0.48367345333099365,0.48367345333099365
2,['NHXKUGWQSIXELU-UHFFFAOYSA-N'],2.890000104904175,2.6511716842651367,-0.23882842063903809,0.23882842063903809
2,['NIFGJUYNPUFKMC-WCSRMQSCSA-N'],2.559999942779541,2.4454243183135986,-0.11457562446594238,0.11457562446594238
2,['NIGDPMCSMHFRGT-UHFFFAOYSA-N'],1.9700000286102295,2.202695608139038,0.2326955795288086,0.2326955795288086
2,['NIGDUZJEQZDBLI-HSFFGMMNSA-N'],2.9700000286102295,3.0610663890838623,0.09106636047363281,0.09106636047363281
2,['NIOYBBAHZWAWEY-UHFFFAOYSA-N'],1.9500000476837158,1.9678103923797607,0.017810344696044922,0.017810344696044922
2,['NIQFVCVOZAKFCJ-UHFFFAOYSA-N'],2.9800000190734863,3.0004355907440186,0.020435571670532227,0.020435571670532227
2,['NISQHELNTBLYSB-UHFFFAOYSA-N'],0.8100000023841858,0.4891015291213989,-0.32089847326278687,0.32089847326278687
2,['NITYQZIUNBMCGA-UHFFFAOYSA-N'],1.940000057220459,2.119529962539673,0.17952990531921387,0.17952990531921387
2,['NJAMPVURZVSOAK-UHFFFAOYSA-N'],1.8200000524520874,1.318751335144043,-0.5012487173080444,0.5012487173080444
2,['NJQIEMZAARUBDO-UHFFFAOYSA-N'],1.3799999952316284,1.7199090719223022,0.33990907669067383,0.33990907669067383
2,['NJWDHNIDABRHNN-UHFFFAOYSA-N'],2.259999990463257,2.4080543518066406,0.1480543613433838,0.1480543613433838
2,['NKATUOLXUNRBSH-UHFFFAOYSA-N'],2.2799999713897705,2.6677494049072266,0.38774943351745605,0.38774943351745605
2,['NKFBBJYOOXCXGC-UHFFFAOYSA-N'],0.7400000095367432,0.8682390451431274,0.12823903560638428,0.12823903560638428
2,['NKICVROGLQZQQJ-UHFFFAOYSA-N'],1.7400000095367432,1.869978427886963,0.12997841835021973,0.12997841835021973
2,['NKUCCNJVNZCCQJ-UHFFFAOYSA-N'],2.930000066757202,2.912395715713501,-0.017604351043701172,0.017604351043701172
2,['NKVAUWUEICEPSA-UHFFFAOYSA-N'],2.140000104904175,2.399406909942627,0.25940680503845215,0.25940680503845215
2,['NKWMUOKGJVDPRY-UHFFFAOYSA-N'],2.319999933242798,2.6164650917053223,0.2964651584625244,0.2964651584625244
2,['NKWUDGAKMNDUGL-UHFFFAOYSA-N'],2.059999942779541,2.481166362762451,0.42116641998291016,0.42116641998291016
2,['NLLQVPFRDLHEGO-UHFFFAOYSA-N'],1.1799999475479126,1.3809592723846436,0.20095932483673096,0.20095932483673096
2,['NLNAODZSJOEBIP-UHFFFAOYSA-N'],1.75,2.1385915279388428,0.3885915279388428,0.3885915279388428
2,['NLZPEQIBBGZXIV-UHFFFAOYSA-N'],2.4800000190734863,2.195129156112671,-0.28487086296081543,0.28487086296081543
2,['NMAOJKKMADTQAE-UHFFFAOYSA-N'],3.1500000953674316,2.6458218097686768,-0.5041782855987549,0.5041782855987549
2,['NMGREOQPJCWYKZ-UHFFFAOYSA-N'],1.1200000047683716,1.4664896726608276,0.34648966789245605,0.34648966789245605
2,['NMHWOENLCITOGZ-UHFFFAOYSA-N'],1.2999999523162842,1.6632903814315796,0.3632904291152954,0.3632904291152954
2,['NMKNOUADZLOPMN-UHFFFAOYSA-N'],2.109999895095825,2.055643320083618,-0.05435657501220703,0.05435657501220703
2,['NMKPGLNCSBNBFZ-UHFFFAOYSA-N'],2.0999999046325684,2.0095374584198,-0.09046244621276855,0.09046244621276855
2,['NMQFESURQBFAPF-UHFFFAOYSA-N'],2.059999942779541,2.1551015377044678,0.09510159492492676,0.09510159492492676
2,['NMQRAYWWPDUSIE-UHFFFAOYSA-N'],2.2200000286102295,1.9201593399047852,-0.29984068870544434,0.29984068870544434
2,['NNAAMMJQCXDAOA-UHFFFAOYSA-N'],1.190000057220459,1.2531418800354004,0.0631418228149414,0.0631418228149414
2,['NNJHJIBTWRXJNP-UHFFFAOYSA-N'],2.069999933242798,2.494866132736206,0.4248661994934082,0.4248661994934082
2,['NNNVNXKIVMWZCJ-HWKANZROSA-N'],2.9000000953674316,2.2003626823425293,-0.6996374130249023,0.6996374130249023
2,['NNPDVNAXGACIQX-UHFFFAOYSA-N'],-0.18000000715255737,-0.2511882781982422,-0.07118827104568481,0.07118827104568481
2,['NNRUAIBQCOEEOK-UHFFFAOYSA-N'],2.950000047683716,3.1046693325042725,0.15466928482055664,0.15466928482055664
2,['NNYNMJFGRMGHRI-UHFFFAOYSA-N'],1.2699999809265137,1.6432147026062012,0.3732147216796875,0.3732147216796875
2,['NOMGAXGSSSXDOM-UHFFFAOYSA-N'],1.6699999570846558,1.8369524478912354,0.1669524908065796,0.1669524908065796
2,['NONOQIKYVIAGJN-UHFFFAOYSA-N'],1.9600000381469727,1.815195918083191,-0.14480412006378174,0.14480412006378174
2,['NONRKJLKKHMQFR-UHFFFAOYSA-N'],2.440000057220459,2.3190999031066895,-0.12090015411376953,0.12090015411376953
2,['NPDUJIIIABJMMY-UHFFFAOYSA-N'],2.0799999237060547,2.0283985137939453,-0.051601409912109375,0.051601409912109375
2,['NPDXXMGZOYOJPY-UHFFFAOYSA-N'],2.390000104904175,2.2425854206085205,-0.1474146842956543,0.1474146842956543
2,['NPFMFILJHUPZMO-UHFFFAOYSA-N'],2.690000057220459,2.6905100345611572,0.0005099773406982422,0.0005099773406982422
2,['NPKKVKXKRYFTMG-OWNHSFIXSA-N'],1.1799999475479126,1.6341303586959839,0.4541304111480713,0.4541304111480713
2,['NPRKXFDFDKETFB-UHFFFAOYSA-N'],2.299999952316284,2.3663203716278076,0.06632041931152344,0.06632041931152344
2,['NQBMSINJGWILFT-JRGWAENISA-N'],1.9800000190734863,2.1205270290374756,0.14052700996398926,0.14052700996398926
2,['NQFLLKKYZNUULD-UHFFFAOYSA-N'],1.940000057220459,2.102586269378662,0.16258621215820312,0.16258621215820312
2,['NQQQIFPRUYRPMH-UHFFFAOYSA-N'],1.2300000190734863,1.61007821559906,0.38007819652557373,0.38007819652557373
2,['NQRNORKZJHUITE-UHFFFAOYSA-N'],1.2200000286102295,1.6050406694412231,0.38504064083099365,0.38504064083099365
2,['NQTOTEVAQKRRTI-UHFFFAOYSA-N'],1.9500000476837158,1.8062474727630615,-0.1437525749206543,0.1437525749206543
2,['NRCSWTORFZIQNC-UHFFFAOYSA-N'],2.9000000953674316,3.0914573669433594,0.19145727157592773,0.19145727157592773
2,['NRLMZBXFYMMPPK-UHFFFAOYSA-N'],2.130000114440918,2.582839250564575,0.4528391361236572,0.4528391361236572
2,['NROQUZPVZKVCLK-UHFFFAOYSA-N'],2.359999895095825,2.601961135864258,0.24196124076843262,0.24196124076843262
2,['NRUIMNDMSDELSX-UHFFFAOYSA-N'],2.4700000286102295,2.2261462211608887,-0.24385380744934082,0.24385380744934082
2,['NRXCNQZAGKIYQL-UHFFFAOYSA-N'],1.9800000190734863,2.1677134037017822,0.1877133846282959,0.1877133846282959
2,['NSXWVGQRNPRYQZ-UHFFFAOYSA-N'],1.2799999713897705,1.5793373584747314,0.29933738708496094,0.29933738708496094
2,['NTAYDZBAFOJPMG-UHFFFAOYSA-N'],0.8899999856948853,1.420330286026001,0.5303303003311157,0.5303303003311157
2,['NTEOOOVCJIWECZ-UHFFFAOYSA-N'],3.059999942779541,2.784900426864624,-0.275099515914917,0.275099515914917
2,['NTOMHJWKHFYELF-UHFFFAOYSA-N'],1.1399999856948853,1.4234992265701294,0.28349924087524414,0.28349924087524414
2,['NVYTVZYZPQNISN-UHFFFAOYSA-N'],2.7300000190734863,3.1357574462890625,0.40575742721557617,0.40575742721557617
2,['NWPGLHREXRHBID-UHFFFAOYSA-N'],1.809999942779541,1.6382263898849487,-0.17177355289459229,0.17177355289459229
2,['NWUSRKGYOBAOGZ-UHFFFAOYSA-N'],0.5099999904632568,0.9344949126243591,0.4244949221611023,0.4244949221611023
2,['NWXWXTJEWRJADG-HYXAFXHYSA-N'],2.430000066757202,2.590040922164917,0.16004085540771484,0.16004085540771484
2,['NXCNOVPQCFJJLA-UHFFFAOYSA-N'],2.130000114440918,2.6439285278320312,0.5139284133911133,0.5139284133911133
2,['NXLKTQFXINHNHN-UHFFFAOYSA-N'],1.9199999570846558,2.063485622406006,0.1434856653213501,0.1434856653213501
2,['NXOSLQGHRIAMMQ-UHFFFAOYSA-N'],2.3299999237060547,2.309467315673828,-0.020532608032226562,0.020532608032226562
2,['NXPHITCLWCAAKV-UHFFFAOYSA-N'],1.8700000047683716,2.0861403942108154,0.21614038944244385,0.21614038944244385
2,['NXZHFTZTFMRMDC-UHFFFAOYSA-N'],2.8299999237060547,2.8578569889068604,0.027857065200805664,0.027857065200805664
2,['NYMZHNDPGPZPDA-UHFFFAOYSA-N'],2.059999942779541,1.9099366664886475,-0.15006327629089355,0.15006327629089355
2,['NYVVHKLMYNEDRF-UHFFFAOYSA-N'],1.3300000429153442,1.2561933994293213,-0.07380664348602295,0.07380664348602295
2,['NZECNYXTLSMCSG-UHFFFAOYSA-N'],1.0,1.4319289922714233,0.43192899227142334,0.43192899227142334
2,['NZGJEKGVMLSWCW-WCSRMQSCSA-N'],2.950000047683716,2.877518892288208,-0.07248115539550781,0.07248115539550781
2,['NZJPHUSSAPGALR-LNKIKWGQSA-N'],2.4800000190734863,2.3036863803863525,-0.1763136386871338,0.1763136386871338
2,['NZRNEHVFPWKZHV-UHFFFAOYSA-N'],1.0800000429153442,1.3876112699508667,0.30761122703552246,0.30761122703552246
2,['NZSXRSSOTNTGOC-UHFFFAOYSA-N'],1.0299999713897705,1.5892750024795532,0.5592750310897827,0.5592750310897827
2,['NZTAHXUTCQBPBA-UHFFFAOYSA-N'],2.75,2.544351100921631,-0.20564889907836914,0.20564889907836914
2,['OAFRXPYPBAEVTF-UHFFFAOYSA-N'],1.5099999904632568,1.4871318340301514,-0.02286815643310547,0.02286815643310547
2,['OBBTUFMQPMZMHP-UHFFFAOYSA-N'],2.700000047683716,2.6215293407440186,-0.07847070693969727,0.07847070693969727
2,['OBFRKIBCWVZFJZ-UHFFFAOYSA-N'],3.569999933242798,2.9107563495635986,-0.6592435836791992,0.6592435836791992
2,['OBZMVSCYOFWBLE-UHFFFAOYSA-N'],2.25,2.399656057357788,0.14965605735778809,0.14965605735778809
2,['OCECTWNRXOESNY-UHFFFAOYSA-N'],2.359999895095825,2.6481480598449707,0.2881481647491455,0.2881481647491455
2,['OCMVYNKVQVWXDL-UHFFFAOYSA-N'],3.0,2.5248725414276123,-0.4751274585723877,0.4751274585723877
2,['OCVREIZTEBICJB-UHFFFAOYSA-N'],2.8499999046325684,2.591829776763916,-0.25817012786865234,0.25817012786865234
2,['ODDIQTLJSIQIDF-UHFFFAOYSA-N'],1.590000033378601,1.7692991495132446,0.17929911613464355,0.17929911613464355
2,['ODFAIUZQDQPXQG-UHFFFAOYSA-N'],1.5199999809265137,1.4285056591033936,-0.09149432182312012,0.09149432182312012
2,['ODOFZYOLDWPFQQ-UHFFFAOYSA-N'],2.7699999809265137,2.7239878177642822,-0.046012163162231445,0.046012163162231445
2,['OEHLFNWBFVQCEN-UHFFFAOYSA-N'],3.2899999618530273,2.6517045497894287,-0.6382954120635986,0.6382954120635986
2,['OEHXIOOPUIQMGK-UHFFFAOYSA-N'],2.2100000381469727,2.5926647186279297,0.38266468048095703,0.38266468048095703
2,['OEJLPHUPLZSJPY-UHFFFAOYSA-N'],2.7100000381469727,2.3533554077148438,-0.3566446304321289,0.3566446304321289
2,['OEKITQBCMIPBPN-BIIKFXOESA-N'],2.9700000286102295,2.9312617778778076,-0.038738250732421875,0.038738250732421875
2,['OEYLBMWZIWEEOC-UHFFFAOYSA-N'],3.049999952316284,2.6623635292053223,-0.3876364231109619,0.3876364231109619
2,['OFAZVRROQMZSCH-UHFFFAOYSA-N'],2.7300000190734863,2.6695799827575684,-0.06042003631591797,0.06042003631591797
2,['OFYKVXVPGRMANP-UHFFFAOYSA-N'],0.7200000286102295,1.1239256858825684,0.40392565727233887,0.40392565727233887
2,['OGRSAVHDYBFZRL-UHFFFAOYSA-N'],1.8300000429153442,1.9467148780822754,0.11671483516693115,0.11671483516693115
2,['OIDBSOQQYJQGLW-UHFFFAOYSA-N'],1.909999966621399,2.3357574939727783,0.4257575273513794,0.4257575273513794
2,['OIEBRHDJWDHIRX-HZDAAVBUSA-N'],2.059999942779541,2.220806360244751,0.16080641746520996,0.16080641746520996
2,['OIGAXKHOMJMXLB-UHFFFAOYSA-N'],0.5099999904632568,0.8209163546562195,0.31091636419296265,0.31091636419296265
2,['OIOSSTAKSGFQCH-UHFFFAOYSA-N'],1.600000023841858,1.907991886138916,0.3079918622970581,0.3079918622970581
2,['OITWWGRCGFGKRS-UHFFFAOYSA-N'],1.6399999856948853,1.6086984872817993,-0.03130149841308594,0.03130149841308594
2,['OIVHTMRBDCQXCB-UHFFFAOYSA-N'],2.640000104904175,2.57523775100708,-0.06476235389709473,0.06476235389709473
2,['OJLNQMVXFCEWNW-UHFFFAOYSA-N'],2.7200000286102295,2.764331817626953,0.04433178901672363,0.04433178901672363
2,['OJQULVWNWYAESA-UHFFFAOYSA-N'],2.140000104904175,2.126432418823242,-0.013567686080932617,0.013567686080932617
2,['OJSQURAEGXEHNY-UHFFFAOYSA-N'],2.25,2.374969482421875,0.124969482421875,0.124969482421875
