fold,molecule_id,true_value,predicted_value,error,absolute_error
1,['JXPSGXVUVSLURK-UHFFFAOYSA-N'],2.119999885559082,2.240622043609619,0.12062215805053711,0.12062215805053711
1,['JYCANCQCAKGHLT-UHFFFAOYSA-N'],1.2300000190734863,1.4116765260696411,0.18167650699615479,0.18167650699615479
1,['JYFGNAXBSHDRAL-UHFFFAOYSA-N'],2.440000057220459,2.320754051208496,-0.11924600601196289,0.11924600601196289
1,['JYJHSTAXQUHVQO-UHFFFAOYSA-N'],1.8300000429153442,2.267019271850586,0.4370192289352417,0.4370192289352417
1,['JYMCLLSQHNAYEW-UHFFFAOYSA-N'],2.0799999237060547,2.243224859237671,0.1632249355316162,0.1632249355316162
1,['JYTDNNRIGXZDDP-ZPUQHVIOSA-N'],2.0199999809265137,2.3926355838775635,0.3726356029510498,0.3726356029510498
1,['JYUGUYVFTJGOSA-UHFFFAOYSA-N'],1.5,1.3753483295440674,-0.12465167045593262,0.12465167045593262
1,['JZCGJKHNKYJDGV-ZPUQHVIOSA-N'],1.3799999952316284,2.2218873500823975,0.841887354850769,0.841887354850769
1,['JZDLSTYSUHGKKB-UHFFFAOYSA-N'],1.8600000143051147,1.9905598163604736,0.1305598020553589,0.1305598020553589
1,['JZGAAODOKBQSEI-UHFFFAOYSA-N'],1.9700000286102295,2.1751492023468018,0.20514917373657227,0.20514917373657227
1,['JZRLGKORHAZIFU-UHFFFAOYSA-N'],1.3799999952316284,1.5423381328582764,0.16233813762664795,0.16233813762664795
1,['JZSFVTYXDQGMES-UHFFFAOYSA-N'],2.5399999618530273,2.422149419784546,-0.11785054206848145,0.11785054206848145
1,['JZTVVHZJGMLUNY-UHFFFAOYSA-N'],0.6700000166893005,0.8978146314620972,0.22781461477279663,0.22781461477279663
1,['JZYIFXICBKHXHF-UHFFFAOYSA-N'],2.4600000381469727,2.908348560333252,0.4483485221862793,0.4483485221862793
1,['KAKHQMYSUWRPHK-UHFFFAOYSA-N'],1.7599999904632568,1.862767219543457,0.1027672290802002,0.1027672290802002
1,['KAMVMLPPNPERPV-UHFFFAOYSA-N'],2.0399999618530273,2.4376919269561768,0.3976919651031494,0.3976919651031494
1,['KAQFUNHCEHZMEC-UHFFFAOYSA-N'],2.4100000858306885,2.800851821899414,0.3908517360687256,0.3908517360687256
1,['KATZCMXQUKXFDN-UHFFFAOYSA-N'],0.6700000166893005,0.6961126327514648,0.026112616062164307,0.026112616062164307
1,['KAZUGSRGSVOUJJ-UHFFFAOYSA-N'],1.190000057220459,1.0833226442337036,-0.10667741298675537,0.10667741298675537
1,['KBGFOKUKKFGUHQ-UHFFFAOYSA-N'],0.6600000262260437,1.0372377634048462,0.3772377371788025,0.3772377371788025
1,['KBIKGMMVJSXDLD-UHFFFAOYSA-N'],3.2899999618530273,2.52821946144104,-0.7617805004119873,0.7617805004119873
1,['KBIQTKSJWSATNF-UHFFFAOYSA-N'],3.130000114440918,2.6332767009735107,-0.4967234134674072,0.4967234134674072
1,['KBQJIIKAJFZVLO-JGDUWUCISA-N'],2.190000057220459,2.4318954944610596,0.24189543724060059,0.24189543724060059
1,['KBSUFHONJNTNRX-UHFFFAOYSA-N'],1.2200000286102295,2.017638683319092,0.7976386547088623,0.7976386547088623
1,['KBTHQZPHZISOLT-UHFFFAOYSA-N'],2.9100000858306885,2.0616838932037354,-0.8483161926269531,0.8483161926269531
1,['KBYNYYFONFPQMZ-UHFFFAOYSA-N'],2.200000047683716,2.329913377761841,0.129913330078125,0.129913330078125
1,['KBZFCRGSXYGENO-UHFFFAOYSA-N'],1.7200000286102295,1.9295029640197754,0.2095029354095459,0.2095029354095459
1,['KCAFNQSDWAWFBD-UHFFFAOYSA-N'],2.9600000381469727,2.2880945205688477,-0.671905517578125,0.671905517578125
1,['KCEAMMUBZSHMHL-UHFFFAOYSA-N'],0.8899999856948853,0.41973209381103516,-0.4702678918838501,0.4702678918838501
1,['KCQYJLDDIFARSR-UHFFFAOYSA-N'],2.759999990463257,2.745257616043091,-0.014742374420166016,0.014742374420166016
1,['KDJOCWQLDXSRGY-UHFFFAOYSA-N'],2.049999952316284,1.828332543373108,-0.22166740894317627,0.22166740894317627
1,['KDSBFJINHYXLET-UHFFFAOYSA-N'],2.430000066757202,2.428236722946167,-0.0017633438110351562,0.0017633438110351562
1,['KEDIOYNHIKUQBX-UHFFFAOYSA-N'],2.0299999713897705,1.9639164209365845,-0.06608355045318604,0.06608355045318604
1,['KEHWGYVSLJTRQT-UHFFFAOYSA-N'],2.4000000953674316,2.1648614406585693,-0.2351386547088623,0.2351386547088623
1,['KEMLLZGMEQASKA-UHFFFAOYSA-N'],2.009999990463257,1.703814148902893,-0.30618584156036377,0.30618584156036377
1,['KEPBFKQZBJTCSI-UHFFFAOYSA-N'],1.5499999523162842,1.4659674167633057,-0.08403253555297852,0.08403253555297852
1,['KEPHOBLWPKHCMU-UHFFFAOYSA-N'],2.5,2.4197919368743896,-0.08020806312561035,0.08020806312561035
1,['KETGJCNPMFVTFP-UHFFFAOYSA-N'],2.75,2.756014347076416,0.006014347076416016,0.006014347076416016
1,['KETKWJIYKYKPSK-UHFFFAOYSA-N'],2.890000104904175,3.1067230701446533,0.21672296524047852,0.21672296524047852
1,['KFBHQNQRBKCEOS-UHFFFAOYSA-N'],2.0899999141693115,2.0742876529693604,-0.015712261199951172,0.015712261199951172
1,['KFCLYMQIRNCYED-UHFFFAOYSA-N'],1.059999942779541,1.621705174446106,0.5617052316665649,0.5617052316665649
1,['KFHMEIRJVYGKNO-UHFFFAOYSA-N'],2.890000104904175,2.232801675796509,-0.657198429107666,0.657198429107666
1,['KFJMPWXKLNJLLG-UHFFFAOYSA-N'],2.5,2.1458709239959717,-0.3541290760040283,0.3541290760040283
1,['KFJRCHDLOGSLEH-ONEGZZNKSA-N'],1.1399999856948853,1.4591584205627441,0.3191584348678589,0.3191584348678589
1,['KFMYTFDHYKFRJZ-UHFFFAOYSA-N'],2.859999895095825,2.6446175575256348,-0.21538233757019043,0.21538233757019043
1,['KGGUMGBKOSMUNG-UHFFFAOYSA-N'],2.25,2.44205904006958,0.19205904006958008,0.19205904006958008
1,['KGLUFWVEOGSQTM-DUXPYHPUSA-N'],1.7999999523162842,2.443814992904663,0.6438150405883789,0.6438150405883789
1,['KGNRMRAVKVVWHV-OWOJBTEDSA-N'],3.2200000286102295,2.5622143745422363,-0.6577856540679932,0.6577856540679932
1,['KGNXXCUQJBUZAO-UHFFFAOYSA-N'],1.6100000143051147,2.0805246829986572,0.4705246686935425,0.4705246686935425
1,['KGOUUFKWTMXZBE-UHFFFAOYSA-N'],2.7100000381469727,2.7702395915985107,0.060239553451538086,0.060239553451538086
1,['KGZVLMWXQIIUFH-UHFFFAOYSA-N'],1.6100000143051147,1.5342888832092285,-0.07571113109588623,0.07571113109588623
1,['KHBGQHXRYHTKNX-UHFFFAOYSA-N'],2.4800000190734863,2.9447739124298096,0.46477389335632324,0.46477389335632324
1,['KHDGQOAAMXLPOB-UHFFFAOYSA-N'],1.4500000476837158,1.6565351486206055,0.20653510093688965,0.20653510093688965
1,['KHEDGXYLNXBLOM-UHFFFAOYSA-N'],2.430000066757202,2.05586838722229,-0.3741316795349121,0.3741316795349121
1,['KHMFBXVFGHSDLQ-UHFFFAOYSA-N'],1.8899999856948853,1.5029476881027222,-0.3870522975921631,0.3870522975921631
1,['KHVCGNHESDUNDX-UHFFFAOYSA-N'],2.940000057220459,3.1787211894989014,0.23872113227844238,0.23872113227844238
1,['KHVNRPPLWRPELD-UHFFFAOYSA-N'],1.8799999952316284,2.6906657218933105,0.8106657266616821,0.8106657266616821
1,['KHYOPHPEBKCYDA-UHFFFAOYSA-N'],1.8600000143051147,2.324801206588745,0.46480119228363037,0.46480119228363037
1,['KIJMUVITJINZCN-UHFFFAOYSA-N'],1.5499999523162842,1.503136157989502,-0.04686379432678223,0.04686379432678223
1,['KINRJMVEBSAQHX-UHFFFAOYSA-N'],1.850000023841858,2.0921571254730225,0.24215710163116455,0.24215710163116455
1,['KIVAWMCHLPTRQE-UHFFFAOYSA-N'],3.049999952316284,2.621601104736328,-0.42839884757995605,0.42839884757995605
1,['KIVKKKDLBDILJY-UHFFFAOYSA-N'],2.619999885559082,2.9188783168792725,0.29887843132019043,0.29887843132019043
1,['KJEJSRSMWSAHTK-UHFFFAOYSA-N'],0.6899999976158142,0.9019505381584167,0.21195054054260254,0.21195054054260254
1,['KJIMZJFWLKSHNW-UHFFFAOYSA-N'],2.799999952316284,2.408135414123535,-0.391864538192749,0.391864538192749
1,['KLBGSXPBFZYACR-UHFFFAOYSA-N'],1.7599999904632568,1.6759371757507324,-0.08406281471252441,0.08406281471252441
1,['KLEOPAGPPHUKSQ-UHFFFAOYSA-N'],2.490000009536743,2.4893715381622314,-0.0006284713745117188,0.0006284713745117188
1,['KLNUGAFTPXKKJT-UHFFFAOYSA-N'],1.9500000476837158,2.1466124057769775,0.19661235809326172,0.19661235809326172
1,['KLUDOTVCKFOASG-UHFFFAOYSA-N'],2.3499999046325684,2.80818247795105,0.45818257331848145,0.45818257331848145
1,['KLVUJPPJFONWBX-UHFFFAOYSA-N'],1.4700000286102295,1.7429006099700928,0.2729005813598633,0.2729005813598633
1,['KMFYDNOESBISMQ-UHFFFAOYSA-N'],2.049999952316284,1.764307975769043,-0.2856919765472412,0.2856919765472412
1,['KMJALENBRRJPSJ-HSFFGMMNSA-N'],2.930000066757202,2.55576753616333,-0.37423253059387207,0.37423253059387207
1,['KMXDDUZTSMCSIS-UHFFFAOYSA-N'],1.2899999618530273,1.631974458694458,0.34197449684143066,0.34197449684143066
1,['KMXSNWOSSZQWSV-UHFFFAOYSA-N'],1.7799999713897705,2.158277988433838,0.3782780170440674,0.3782780170440674
1,['KNCCXKFPCKJXDH-UHFFFAOYSA-N'],2.7100000381469727,2.876217842102051,0.16621780395507812,0.16621780395507812
1,['KNMXPKFPKUIAOU-UHFFFAOYSA-N'],2.7899999618530273,2.4200055599212646,-0.3699944019317627,0.3699944019317627
1,['KNTAHSFYLKWZEW-UHFFFAOYSA-N'],0.47999998927116394,0.7525081634521484,0.2725081741809845,0.2725081741809845
1,['KNVRHOSGIZDKFD-UHFFFAOYSA-N'],2.630000114440918,2.8721859455108643,0.2421858310699463,0.2421858310699463
1,['KOVVNSQCDWMXKG-UHFFFAOYSA-N'],2.700000047683716,2.695863723754883,-0.004136323928833008,0.004136323928833008
1,['KOXGJQQZYYZKCV-UHFFFAOYSA-N'],1.4900000095367432,1.6294022798538208,0.13940227031707764,0.13940227031707764
1,['KPFZCUPAPZKRRD-UHFFFAOYSA-N'],1.7999999523162842,1.9484813213348389,0.1484813690185547,0.1484813690185547
1,['KPOLBIVCXYIDSF-UHFFFAOYSA-N'],1.1799999475479126,1.6520835161209106,0.47208356857299805,0.47208356857299805
1,['KQSVRAQERIMWEE-UHFFFAOYSA-N'],2.640000104904175,2.6096537113189697,-0.030346393585205078,0.030346393585205078
1,['KQTWXPFAEKYLQL-IHWYPQMZSA-N'],2.4000000953674316,2.211362838745117,-0.18863725662231445,0.18863725662231445
1,['KRAWBWFVSSDVSJ-UHFFFAOYSA-N'],0.7200000286102295,0.7747570872306824,0.05475705862045288,0.05475705862045288
1,['KRVIFIVWLQMJEG-UHFFFAOYSA-N'],3.4100000858306885,2.607771635055542,-0.8022284507751465,0.8022284507751465
1,['KSLADKFYJBCHTA-UHFFFAOYSA-N'],1.6100000143051147,1.7440617084503174,0.13406169414520264,0.13406169414520264
1,['KSOGEAQGWUDSFA-UHFFFAOYSA-N'],1.649999976158142,1.9035024642944336,0.2535024881362915,0.2535024881362915
1,['KSXAHBDKAMRGGB-UHFFFAOYSA-N'],2.259999990463257,2.582820415496826,0.32282042503356934,0.32282042503356934
1,['KSZLPKVEVRHHND-UHFFFAOYSA-N'],0.5899999737739563,0.6622875928878784,0.07228761911392212,0.07228761911392212
1,['KTKRHWJWZNXLOW-UHFFFAOYSA-N'],1.4700000286102295,1.6229870319366455,0.15298700332641602,0.15298700332641602
1,['KTNVJRLYSRIJIH-UHFFFAOYSA-N'],1.75,1.623533844947815,-0.12646615505218506,0.12646615505218506
1,['LIEWIZSVMNJZSI-UHFFFAOYSA-N'],2.940000057220459,3.1668801307678223,0.22688007354736328,0.22688007354736328
1,['LIRBWRFTCDELGC-UHFFFAOYSA-N'],2.5799999237060547,2.451728582382202,-0.12827134132385254,0.12827134132385254
1,['LIZPXZMXOHVHKJ-UHFFFAOYSA-N'],2.140000104904175,2.059458017349243,-0.08054208755493164,0.08054208755493164
1,['LJPQBJGQBJBFMF-UHFFFAOYSA-N'],3.490000009536743,2.723686456680298,-0.7663135528564453,0.7663135528564453
1,['LJQJXRRONIUBJW-UHFFFAOYSA-N'],2.390000104904175,2.640782594680786,0.25078248977661133,0.25078248977661133
1,['LJXINSUKMGQTJO-UHFFFAOYSA-N'],2.3399999141693115,2.167783498764038,-0.17221641540527344,0.17221641540527344
1,['LKARPFDQWMYYLT-UHFFFAOYSA-N'],2.259999990463257,1.9577195644378662,-0.3022804260253906,0.3022804260253906
1,['LKGAELBIFMIWPQ-UHFFFAOYSA-N'],0.6600000262260437,1.0472291707992554,0.38722914457321167,0.38722914457321167
1,['LKTAEQGYTYQQPC-UHFFFAOYSA-N'],2.259999990463257,2.4662680625915527,0.2062680721282959,0.2062680721282959
1,['LKTODZSYEGRWKU-UHFFFAOYSA-N'],2.049999952316284,2.2678394317626953,0.21783947944641113,0.21783947944641113
1,['LKVGMJSXWYHCCJ-NORIJPHCSA-N'],0.800000011920929,1.2291295528411865,0.42912954092025757,0.42912954092025757
1,['LKVXPGFIFUKZMG-UHFFFAOYSA-N'],2.7799999713897705,2.714625597000122,-0.06537437438964844,0.06537437438964844
1,['LKYAQDCYMHSTKK-UHFFFAOYSA-N'],1.7999999523162842,1.8285863399505615,0.028586387634277344,0.028586387634277344
1,['LLGQHMXIPSMWQT-UHFFFAOYSA-N'],2.5399999618530273,2.951652765274048,0.4116528034210205,0.4116528034210205
1,['LLOPERIOXQVLQG-CCAGOZQPSA-N'],2.140000104904175,2.953350067138672,0.8133499622344971,0.8133499622344971
1,['LLVABPDLBKSSOF-UHFFFAOYSA-N'],1.8600000143051147,1.9417049884796143,0.08170497417449951,0.08170497417449951
1,['LLZPECUTJMNWLZ-UHFFFAOYSA-N'],1.5299999713897705,2.2288818359375,0.6988818645477295,0.6988818645477295
1,['LMAJKMGYUUOSCK-UHFFFAOYSA-N'],1.149999976158142,1.6913037300109863,0.5413037538528442,0.5413037538528442
1,['LMBLQQWEJPAWQE-UHFFFAOYSA-N'],2.2899999618530273,1.7959027290344238,-0.4940972328186035,0.4940972328186035
1,['LMDICMAIRFWCLS-UHFFFAOYSA-N'],1.899999976158142,2.027369976043701,0.12736999988555908,0.12736999988555908
1,['LMNJGTZCUQRKDX-ARJAWSKDSA-N'],2.549999952316284,2.4937517642974854,-0.05624818801879883,0.05624818801879883
1,['LMXJYOORIYGCSC-UHFFFAOYSA-N'],3.109999895095825,3.2703206539154053,0.16032075881958008,0.16032075881958008
1,['LNIRNYBWSLQYIW-UHFFFAOYSA-N'],1.0399999618530273,1.1793673038482666,0.13936734199523926,0.13936734199523926
1,['LNLUNJHQTWGSBK-UHFFFAOYSA-N'],2.6600000858306885,2.5566375255584717,-0.1033625602722168,0.1033625602722168
1,['LNQVMRFPIDUBOY-UHFFFAOYSA-N'],2.380000114440918,2.2758688926696777,-0.10413122177124023,0.10413122177124023
1,['LNTNDHOAXYEOBF-UHFFFAOYSA-N'],0.8399999737739563,1.0039348602294922,0.1639348864555359,0.1639348864555359
1,['LNXQDMGBLVKASN-UHFFFAOYSA-N'],2.2799999713897705,2.210916042327881,-0.06908392906188965,0.06908392906188965
1,['LOAZYCDVQIISBQ-UHFFFAOYSA-N'],1.559999942779541,1.5373497009277344,-0.02265024185180664,0.02265024185180664
1,['LOFRYWPJDFZKSR-UHFFFAOYSA-N'],0.6100000143051147,0.6593378782272339,0.04933786392211914,0.04933786392211914
1,['LOSSIJBJXFOMJT-UHFFFAOYSA-N'],2.5199999809265137,2.9329819679260254,0.4129819869995117,0.4129819869995117
1,['LOZWCQVEWQNIGO-HSFFGMMNSA-N'],2.299999952316284,2.4543797969818115,0.15437984466552734,0.15437984466552734
1,['LQDNLRJEXAYLCB-UHFFFAOYSA-N'],1.5399999618530273,1.7560887336730957,0.21608877182006836,0.21608877182006836
1,['LQEBEMVHSMBOGK-UHFFFAOYSA-N'],1.190000057220459,1.4540680646896362,0.26406800746917725,0.26406800746917725
1,['LQGLDEKNTSMECQ-UHFFFAOYSA-N'],2.8299999237060547,2.755253553390503,-0.07474637031555176,0.07474637031555176
1,['LQIOTKFGSKDVBV-UHFFFAOYSA-N'],1.7000000476837158,2.161857843399048,0.46185779571533203,0.46185779571533203
1,['LQMRUQCHDDPEIQ-UHFFFAOYSA-N'],2.2300000190734863,2.0420377254486084,-0.18796229362487793,0.18796229362487793
1,['LQPNJKQRYBTVSR-UHFFFAOYSA-N'],1.4900000095367432,1.9570088386535645,0.4670088291168213,0.4670088291168213
1,['LRQDLDHJUDYEJC-UHFFFAOYSA-N'],1.1399999856948853,1.2723795175552368,0.13237953186035156,0.13237953186035156
1,['LRYXQXWEWXWLLN-UHFFFAOYSA-N'],2.369999885559082,2.3824827671051025,0.012482881546020508,0.012482881546020508
1,['LRZWKWLFNLELSO-UHFFFAOYSA-N'],0.9200000166893005,1.3332624435424805,0.41326242685317993,0.41326242685317993
1,['LSCBRAWPCCPDIS-UHFFFAOYSA-N'],1.9700000286102295,2.3181703090667725,0.34817028045654297,0.34817028045654297
1,['LSGRLHQKWICHJB-UHFFFAOYSA-N'],2.1500000953674316,2.1661221981048584,0.016122102737426758,0.016122102737426758
1,['LSKLPZMJKIPQSY-UHFFFAOYSA-N'],1.6699999570846558,1.8093122243881226,0.1393122673034668,0.1393122673034668
1,['LSKMXHMUVZIOLF-UHFFFAOYSA-N'],2.0399999618530273,1.81691575050354,-0.2230842113494873,0.2230842113494873
1,['LSKPUOVNTNOKRI-UHFFFAOYSA-N'],1.2100000381469727,1.305727243423462,0.09572720527648926,0.09572720527648926
1,['LSLGQDIUVASVEW-UHFFFAOYSA-N'],2.009999990463257,1.8832082748413086,-0.12679171562194824,0.12679171562194824
1,['LSOWQKZJYDWGMH-UHFFFAOYSA-N'],1.090000033378601,1.200347661972046,0.11034762859344482,0.11034762859344482
1,['LSQNFWBHTTXLGX-UHFFFAOYSA-N'],1.2000000476837158,1.1349661350250244,-0.0650339126586914,0.0650339126586914
1,['LSSXWUGSOSBPPH-UHFFFAOYSA-N'],2.2200000286102295,2.369689464569092,0.1496894359588623,0.1496894359588623
1,['LSUGUINXTUGTLY-UHFFFAOYSA-N'],2.0299999713897705,2.1344590187072754,0.10445904731750488,0.10445904731750488
1,['LTBPEHUDOPLWGY-UHFFFAOYSA-N'],1.0299999713897705,1.2032015323638916,0.1732015609741211,0.1732015609741211
1,['LTPYXHPYZDKZSS-UHFFFAOYSA-N'],2.0299999713897705,2.1479482650756836,0.11794829368591309,0.11794829368591309
1,['LUEMJUPRCNMDFE-UHFFFAOYSA-N'],3.4000000953674316,2.69313383102417,-0.7068662643432617,0.7068662643432617
1,['LUWAKBBTHDQSIO-UHFFFAOYSA-N'],2.809999942779541,2.598536968231201,-0.21146297454833984,0.21146297454833984
1,['LVCGEAROGVUYKL-UHFFFAOYSA-N'],1.600000023841858,1.7408338785171509,0.14083385467529297,0.14083385467529297
1,['LVCNPVRLJUIQDY-UHFFFAOYSA-N'],0.5699999928474426,0.43989014625549316,-0.13010984659194946,0.13010984659194946
1,['LVOFHPPIVFJQAO-HNQUOIGGSA-N'],2.950000047683716,2.3104240894317627,-0.6395759582519531,0.6395759582519531
1,['LVQWMDRUZLKXNV-UHFFFAOYSA-N'],2.7899999618530273,2.426159620285034,-0.36384034156799316,0.36384034156799316
1,['LVSHLBJXBBRUHM-UHFFFAOYSA-N'],2.7100000381469727,2.507586717605591,-0.20241332054138184,0.20241332054138184
1,['LVXXVUCFADDNKT-UHFFFAOYSA-N'],1.0700000524520874,0.9765369892120361,-0.09346306324005127,0.09346306324005127
1,['LWCPRERFDGWNRU-UHFFFAOYSA-N'],2.930000066757202,2.5721986293792725,-0.3578014373779297,0.3578014373779297
1,['LWFZHRWGZUHTEI-UHFFFAOYSA-N'],1.9700000286102295,2.3165605068206787,0.3465604782104492,0.3465604782104492
1,['LWHPLEGRWYYDGW-UHFFFAOYSA-N'],1.7100000381469727,2.253321886062622,0.5433218479156494,0.5433218479156494
1,['LWOXSXXXHBGLEX-UHFFFAOYSA-N'],2.180000066757202,2.1680781841278076,-0.011921882629394531,0.011921882629394531
1,['LXKJWOTZDXTIDQ-UHFFFAOYSA-N'],0.7900000214576721,1.0525200366973877,0.2625200152397156,0.2625200152397156
1,['LXPWRKXJBLSMTA-BBAUMNPJSA-N'],1.4800000190734863,1.8594833612442017,0.37948334217071533,0.37948334217071533
1,['LXTQUJUHAKCNCN-UHFFFAOYSA-N'],0.33000001311302185,0.5209674835205078,0.19096747040748596,0.19096747040748596
1,['LYANVKCOSKOFOE-UHFFFAOYSA-N'],2.069999933242798,1.6758556365966797,-0.39414429664611816,0.39414429664611816
1,['LYGHHHYMVJQPCC-UHFFFAOYSA-N'],2.2799999713897705,2.695305347442627,0.41530537605285645,0.41530537605285645
1,['LYOLKZZTOYIXIE-UHFFFAOYSA-N'],2.319999933242798,2.5346198081970215,0.21461987495422363,0.21461987495422363
1,['LYTAZFOMIUXJPD-KGMKFKQSSA-N'],1.7300000190734863,2.1736929416656494,0.4436929225921631,0.4436929225921631
1,['LYXYPZCRIZJDIG-UHFFFAOYSA-N'],1.0099999904632568,1.8603541851043701,0.8503541946411133,0.8503541946411133
1,['LZBHIZJFTBWNBP-UHFFFAOYSA-N'],0.7200000286102295,0.7828362584114075,0.06283622980117798,0.06283622980117798
1,['LZFYJLSTOLLMNQ-UHFFFAOYSA-N'],3.049999952316284,2.7927393913269043,-0.2572605609893799,0.2572605609893799
1,['LZHKKWYEAHODIK-UHFFFAOYSA-N'],0.8100000023841858,1.0439071655273438,0.23390716314315796,0.23390716314315796
1,['MAHLFHOITCSDQI-UHFFFAOYSA-N'],0.9200000166893005,1.3572454452514648,0.4372454285621643,0.4372454285621643
1,['MBBZXEZANSGQGL-UHFFFAOYSA-N'],2.2799999713897705,2.2986388206481934,0.01863884925842285,0.01863884925842285
1,['MBCSGCSDOQAUSV-UHFFFAOYSA-N'],2.5999999046325684,2.4632458686828613,-0.13675403594970703,0.13675403594970703
1,['MBFWUJHUMSEFSC-UHFFFAOYSA-N'],2.380000114440918,2.8069000244140625,0.42689990997314453,0.42689990997314453
1,['MBQWAYFQHQBMOH-UHFFFAOYSA-N'],2.0299999713897705,2.03948712348938,0.009487152099609375,0.009487152099609375
1,['MBTFTBLPGODZRI-UHFFFAOYSA-N'],1.9500000476837158,2.0124447345733643,0.06244468688964844,0.06244468688964844
1,['MBYQWKJRVHOIQG-UHFFFAOYSA-N'],1.6299999952316284,1.7869526147842407,0.1569526195526123,0.1569526195526123
1,['MCEPMMICASUTGQ-UHFFFAOYSA-N'],1.0499999523162842,1.4238848686218262,0.373884916305542,0.373884916305542
1,['MCFQHJKCTWKBHQ-UHFFFAOYSA-N'],1.8799999952316284,2.2763688564300537,0.3963688611984253,0.3963688611984253
1,['MCHITVDFVKVRDO-UHFFFAOYSA-N'],0.9599999785423279,1.214897871017456,0.2548978924751282,0.2548978924751282
1,['MCHPEKAGQGDRGK-UHFFFAOYSA-N'],2.509999990463257,2.33817195892334,-0.171828031539917,0.171828031539917
1,['MCMTXOJIUYPTNO-UHFFFAOYSA-N'],2.490000009536743,2.303746461868286,-0.18625354766845703,0.18625354766845703
1,['MCQYIMBBGJLIKJ-UHFFFAOYSA-N'],1.7899999618530273,2.426692247390747,0.6366922855377197,0.6366922855377197
1,['MCZDXIBLVSGJKN-UHFFFAOYSA-N'],1.2000000476837158,1.8414907455444336,0.6414906978607178,0.6414906978607178
1,['MDDBFFYKWFOVLZ-UHFFFAOYSA-N'],2.450000047683716,2.2721681594848633,-0.17783188819885254,0.17783188819885254
1,['MDESHMMTMXNYCT-UHFFFAOYSA-N'],2.490000009536743,2.9028480052948,0.41284799575805664,0.41284799575805664
1,['MDFDIOAKNRYHBM-UHFFFAOYSA-N'],1.4299999475479126,1.31977117061615,-0.1102287769317627,0.1102287769317627
1,['MDMIFGZIUINBIJ-UHFFFAOYSA-N'],1.6399999856948853,2.0290520191192627,0.38905203342437744,0.38905203342437744
1,['MDMOQAYLUURHEY-UHFFFAOYSA-N'],2.559999942779541,2.928510904312134,0.3685109615325928,0.3685109615325928
1,['MENMDNQFOOQTON-UHFFFAOYSA-N'],1.9299999475479126,2.3123934268951416,0.382393479347229,0.382393479347229
1,['MEVZHFGXQAZKLC-UHFFFAOYSA-N'],1.4800000190734863,1.6541842222213745,0.17418420314788818,0.17418420314788818
1,['MFBMWCXGGKUEPD-UHFFFAOYSA-N'],2.069999933242798,2.1227915287017822,0.052791595458984375,0.052791595458984375
1,['MFCORAYUGOGUAA-UHFFFAOYSA-N'],2.619999885559082,2.466750144958496,-0.15324974060058594,0.15324974060058594
1,['MFENQPJTQJUNHP-UHFFFAOYSA-N'],2.7899999618530273,2.7535793781280518,-0.036420583724975586,0.036420583724975586
1,['MFHHBRKYRGRTAG-UHFFFAOYSA-N'],2.390000104904175,2.2795910835266113,-0.11040902137756348,0.11040902137756348
1,['MFSBSIWEPCCIFK-UHFFFAOYSA-N'],2.069999933242798,1.707370638847351,-0.3626292943954468,0.3626292943954468
1,['MFSWNSIUWSFDNZ-UHFFFAOYSA-N'],0.44999998807907104,-0.007952101528644562,-0.4579520896077156,0.4579520896077156
1,['MFWOGNQDDPIROY-UHFFFAOYSA-N'],1.1200000047683716,1.4464313983917236,0.32643139362335205,0.32643139362335205
1,['MGAMRIMIHWOWJL-UHFFFAOYSA-N'],1.4500000476837158,1.441361427307129,-0.008638620376586914,0.008638620376586914
1,['MGARPKBJCDWQSQ-UHFFFAOYSA-N'],1.9299999475479126,2.4047176837921143,0.47471773624420166,0.47471773624420166
